ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1630001228,-95.2490539551,320.552490234,-188.373809814,-122.026321411,350.520477295,-201.789154053,-0.0597667694092,-0.0139389634132,0.143956020474,32.6241188049,0.0379638671875,0.0245971679688,-0.006103515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19202.4980469,-28465.0371094,-16917.6875
1630001229,-92.3993988037,325.482330322,-184.226654053,-120.330528259,350.546905518,-202.008621216,-0.03916233778,0.034137904644,0.082142829895,32.6241188049,0.0260620117188,0.00244140625,0.0205078125,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19213.6347656,-28474.9355469,-16858.6015625
1630001230,-96.0575637817,318.852264404,-187.560852051,-120.306854248,349.923858643,-202.519729614,-0.0529100298882,0.0204510688782,0.109507709742,32.6152954102,0.0079345703125,0.017578125,-0.0366821289062,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19224.7167969,-28484.7324219,-16799.4375
1630001231,-94.3872070312,321.391784668,-188.342163086,-119.229522705,349.629516602,-202.706192017,-0.0323171019554,-0.020708322525,0.109400063753,32.6064720154,0.0208740234375,-6.103515625e-05,-0.0195922851562,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19235.7539062,-28494.4980469,-16740.2753906
1630001232,-94.6002120972,323.995880127,-191.699172974,-118.728622437,350.102539062,-203.240844727,-0.0460533499718,0.020500421524,0.0887956619263,32.6064720154,0.00408935546875,-0.00750732421875,-0.0194702148438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19246.7480469,-28504.1855469,-16681.0351562
1630001233,-97.9949188232,321.457092285,-191.023925781,-117.818962097,349.961761475,-203.163619995,-0.0529329776764,-5.45382499695e-05,0.102424278855,32.5976486206,0.0225219726562,0.022705078125,-0.0057373046875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19257.6953125,-28513.8066406,-16621.7519531
1630001234,-89.2122421265,316.352264404,-187.896011353,-117.011566162,349.350402832,-203.971618652,-0.0460380911827,0.0273026823997,0.116411700845,32.6182365417,0.0359497070312,-0.0093994140625,0.01123046875,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19268.5898438,-28523.3671875,-16562.4648438
1630001235,-88.510055542,318.934753418,-190.376754761,-116.687767029,350.444122314,-203.986755371,-0.0391891002655,-0.0206918120384,0.123100444674,32.6035308838,0.0140380859375,0.0231323242188,0.00579833984375,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19290.2382812,-28542.2949219,-16443.7089844
1630001236,-92.9269332886,318.979125977,-192.288299561,-115.958229065,348.589874268,-203.903671265,-0.0529214739799,0.0273685455322,0.102531924844,32.6064720154,0.0386962890625,0.00439453125,0.00836181640625,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19300.9765625,-28551.6542969,-16384.2753906
1630001237,-89.1075134277,319.667907715,-186.334899902,-115.625015259,349.216400146,-204.174591064,-0.0323209762573,-0.0275599360466,0.129968568683,32.6035308838,0.0177612304688,-0.000732421875,-0.0006103515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19311.6875,-28560.9550781,-16324.7910156
1630001238,-87.8739624023,318.67855835,-180.497848511,-114.232559204,348.926757812,-204.505325317,-0.0392081737518,0.0412036180496,0.0817122459412,32.5888252258,-0.0154418945312,0.0078125,-0.0156860351562,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19322.3320312,-28570.1835938,-16265.2675781
1630001239,-95.8998413086,322.146575928,-185.176544189,-114.069709778,348.462097168,-204.769454956,-0.0735374093056,0.0274179577827,0.0680836290121,32.5976486206,0.001953125,-0.003173828125,-0.0152587890625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19332.9316406,-28579.3515625,-16205.6933594
1630001240,-90.8855133057,321.369110107,-187.306854248,-113.487075806,348.628265381,-204.292419434,-0.0460686683655,-0.00690615177155,0.0886521339417,32.594707489,0.01220703125,0.00970458984375,-0.0267944335938,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19343.4921875,-28588.4609375,-16146.0986328
1630001241,-93.4697875977,315.492919922,-187.316436768,-113.163581848,348.632659912,-204.564239502,-0.0597973465919,-0.00693911314011,0.0955920368433,32.6005897522,0.0233154296875,0.0186767578125,-0.0164794921875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19354.0,-28597.5097656,-16086.4638672
1630001242,-87.4878921509,316.351654053,-187.789978027,-111.933929443,348.807647705,-204.630844116,-0.0529329776764,0.0480223298073,0.116160526872,32.5976486206,0.0006103515625,-0.00811767578125,-0.00592041015625,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19364.4472656,-28606.4746094,-16026.7558594
1630001243,-89.9706497192,322.187042236,-186.451980591,-111.167190552,347.730499268,-204.929290771,-0.0666884183884,0.0137640833855,0.0953767448664,32.5829429626,-0.0029296875,-0.0135498046875,-0.0350341796875,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19374.8574219,-28615.3828125,-15967.0126953
1630001244,-94.4402160645,321.413116455,-189.165405273,-111.436798096,348.502685547,-205.294189453,-0.0460686683655,0.0617750883102,0.068047747016,32.594707489,0.0277709960938,0.0091552734375,-0.01318359375,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19385.2148438,-28624.2167969,-15907.2353516
1630001245,-84.305847168,320.655090332,-191.80090332,-110.381034851,347.897705078,-205.225952148,-0.0666807293892,0.0205992460251,0.102316632867,32.5888252258,-0.0057373046875,0.00164794921875,-0.0105590820312,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19395.5390625,-28633.0117188,-15847.4316406
1630001246,-88.8820800781,321.603027344,-196.203552246,-110.241905212,348.056121826,-204.978973389,-0.0735488533974,-0.020609498024,0.0611078441143,32.5888252258,0.0148315429688,0.00262451171875,-0.0250854492188,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19405.796875,-28641.7148438,-15787.5732422
1630001247,-89.5296554565,314.801239014,-192.792770386,-109.175369263,347.60647583,-205.038116455,-0.0666730999947,0.0274344682693,0.116124644876,32.594707489,0.0035400390625,0.00897216796875,-0.0282592773438,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19415.9921875,-28650.3574219,-15727.6464844
1630001248,-84.145866394,318.072235107,-189.267120361,-109.455757141,348.223358154,-205.275619507,-0.0323324203491,0.0205663442612,0.102388396859,32.594707489,0.0236206054688,-0.00238037109375,-0.0264892578125,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19426.1425781,-28658.9257812,-15667.6953125
1630001249,-86.8387298584,318.955474854,-191.093978882,-108.703300476,347.302215576,-205.318740845,-0.0460916161537,0.0412695407867,0.0472280532122,32.5770606995,0.01416015625,-0.0145874023438,-0.0133056640625,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19446.3320312,-28675.8964844,-15547.6835938
1630001250,-84.4102478027,316.499847412,-193.340637207,-107.939796448,347.625701904,-205.232513428,-0.0598241090775,0.0137805342674,0.109077125788,32.5800018311,0.0181884765625,-0.005615234375,-0.0157470703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19456.3144531,-28684.2597656,-15487.5732422
1630001251,-91.4663467407,315.726837158,-196.213088989,-107.446166992,347.632080078,-205.767822266,-0.0529406070709,0.0274509191513,0.074879989028,32.5917663574,-0.00537109375,0.01513671875,-0.00848388671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19466.2773438,-28692.5859375,-15427.4619141
1630001252,-81.8240509033,317.338439941,-193.202957153,-106.235961914,346.562652588,-205.836212158,-0.0666884183884,0.0618409514427,0.0747723430395,32.5829429626,-0.0069580078125,0.00872802734375,-0.0177612304688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19476.1933594,-28700.8476562,-15367.3144531
1630001253,-94.0174255371,324.600616455,-182.664855957,-106.512283325,341.895111084,-205.069244385,-0.0598432421684,0.0619397759438,0.095161408186,32.5652923584,-0.00457763671875,-0.00567626953125,-0.0250244140625,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19486.0390625,-28709.0,-15307.0898438
1630001254,-84.1998062134,320.612365723,-190.154418945,-105.944465637,347.19039917,-205.469329834,-0.0735603570938,0.0687255263329,0.102208986878,32.5800018311,0.004638671875,0.0291748046875,-0.00518798828125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19495.8535156,-28717.1269531,-15246.8300781
1630001255,-81.6126480103,318.932220459,-189.952697754,-104.251159668,347.061309814,-205.68901062,-0.0598393678665,-0.034230530262,0.122669801116,32.56823349,0.0172119140625,0.0172119140625,-0.0330200195312,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19505.6230469,-28725.1972656,-15186.5498047
1630001256,-85.0067367554,314.714233398,-189.234710693,-104.079971313,346.596405029,-206.080703735,-0.0735526680946,-0.00685673952103,0.0748082250357,32.5858840942,0.00921630859375,0.0209350585938,-0.0276489257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19515.3203125,-28733.1601562,-15126.2080078
1630001257,-80.5911407471,318.02822876,-187.408599854,-103.926559448,346.598815918,-206.089065552,-0.0392311215401,0.0481706261635,0.0746287703514,32.5711746216,0.00701904296875,0.00299072265625,-0.023681640625,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19524.96875,-28741.0859375,-15065.8349609
1630001258,-83.0186462402,317.965179443,-185.097900391,-107.830810547,351.208435059,-203.705001831,-0.0804437398911,0.0756595730782,0.143274202943,32.56823349,0.003662109375,0.01318359375,-0.0035400390625,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19534.5683594,-28748.9160156,-15005.3964844
1630001259,-81.6123352051,318.09262085,-189.931350708,-109.309562683,352.583190918,-204.129684448,-0.0529711842537,0.0207145810127,0.0883291512728,32.56823349,0.0167236328125,-0.0001220703125,-0.03955078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19544.1308594,-28756.703125,-14944.9296875
1630001260,-73.6426925659,323.0418396,-186.289367676,-104.234138489,348.150177002,-205.687438965,-0.080447614193,0.0207310318947,0.102029532194,32.5652923584,0.001953125,-0.00244140625,-0.0209350585938,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19553.6132812,-28764.4179688,-14884.4111328
1630001261,-81.0685577393,319.059967041,-194.839141846,-103.784721375,348.00213623,-205.585144043,-0.0873195528984,0.0550881624222,0.0676530003548,32.5623512268,0.0166015625,0.0180053710938,-0.0216064453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19563.0976562,-28772.0917969,-14823.8662109
1630001262,-79.5731658936,326.359771729,-185.099365234,-109.918029785,353.973846436,-203.839126587,-0.0323974490166,0.0414507389069,0.10864649713,32.5447044373,-0.00469970703125,-0.0122680664062,-0.028076171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19581.8164062,-28787.1484375,-14702.5976562
1630001263,-74.2385177612,319.577087402,-182.140792847,-108.380508423,353.686828613,-204.050674438,-0.0598393678665,0.06879144907,0.0745928883553,32.56823349,0.0278930664062,-0.0069580078125,-0.0161743164062,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19591.0957031,-28794.5917969,-14641.9013672
1630001264,-76.5459671021,319.812561035,-191.302474976,-107.631568909,353.076934814,-203.965774536,-0.0667228102684,0.013912320137,0.108790025115,32.5564689636,-0.0103149414062,0.00970458984375,-0.0199584960938,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19600.3378906,-28801.9765625,-14581.1572266
1630001265,-75.41746521,316.347167969,-187.047851562,-107.298332214,353.703582764,-204.236694336,-0.0667036771774,-0.0273787379265,0.0746287703514,32.5711746216,-0.0433349609375,0.0116577148438,0.0006103515625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19609.5332031,-28809.2714844,-14520.3886719
1630001266,-80.8054351807,323.990753174,-190.851028442,-107.327186584,352.926269531,-203.982711792,-0.0667304396629,0.0345496535301,0.101850122213,32.5505867004,0.0335693359375,0.029296875,0.010009765625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19618.6601562,-28816.515625,-14459.5595703
1630001267,-72.7788925171,318.843566895,-186.129608154,-105.930908203,353.414581299,-204.152694702,-0.0735909342766,0.0482529401779,0.12939439714,32.5623512268,-0.00201416015625,0.0087890625,0.0166625976562,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19627.7441406,-28823.6914062,-14398.6962891
1630001268,-75.5238037109,317.229431152,-188.715652466,-105.793151855,352.950531006,-204.066238403,-0.0736062526703,0.0208463668823,0.184195950627,32.5447044373,-0.0120849609375,-0.004150390625,0.0481567382812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19636.7675781,-28830.7871094,-14337.7880859
1630001269,-69.7019195557,320.670959473,-191.723007202,-104.436515808,352.506225586,-203.886993408,-0.0598432421684,0.0138629078865,0.143238320947,32.5652923584,-0.0305786132812,-0.0166625976562,0.0487060546875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19645.7460938,-28837.8242188,-14276.8095703
1630001270,-76.3345718384,321.40637207,-188.052215576,-103.505325317,352.676116943,-204.064437866,-0.101063430309,-0.027296423912,0.19120760262,32.5564689636,-0.0200805664062,-0.00537109375,0.0506591796875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19654.6699219,-28844.796875,-14215.8232422
1630001271,-71.2668991089,319.767944336,-189.337921143,-103.21522522,352.681427002,-203.82598877,-0.107912421227,-0.0205106139183,0.136441960931,32.5711746216,-0.0399169921875,-0.0200805664062,0.0305786132812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19663.5449219,-28851.6875,-14154.7548828
1630001272,-77.526008606,239.910522461,-151.638320923,-122.154899597,340.772705078,-183.501739502,-0.080462872982,0.0414013266563,0.177435442805,32.553527832,-0.01953125,-0.0069580078125,0.066162109375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19672.3574219,-28858.515625,-14093.6787109
1630001273,-84.8643951416,247.298873901,-145.721618652,-121.567695618,340.160675049,-183.280944824,-0.0804781913757,0.0345990657806,0.177291914821,32.5417633057,-0.003662109375,-0.0030517578125,0.023193359375,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19681.1171875,-28865.2714844,-14032.5400391
1630001274,-79.8494110107,244.84223938,-147.80921936,-121.711387634,340.780426025,-183.271697998,-0.0736138820648,-0.0340658426285,0.190992310643,32.5388221741,0.00616455078125,-0.0196533203125,0.0797119140625,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19689.8125,-28871.9550781,-13971.3291016
1630001275,-78.4964599609,245.830673218,-153.48727417,-119.435699463,339.728240967,-183.271011353,-0.0529941320419,0.0208134055138,0.225476488471,32.5505867004,0.0172729492188,-0.0493774414062,0.0606079101562,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19707.0898438,-28885.1425781,-13848.859375
1630001276,-73.7072296143,242.278518677,-145.727630615,-118.214416504,339.903411865,-183.210037231,-0.0392923355103,-0.0133789777756,0.211417302489,32.5241165161,0.00531005859375,-0.0403442382812,0.0978393554688,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19715.640625,-28891.6367188,-13787.5351562
1630001277,-73.5507736206,248.931213379,-143.428726196,-117.273796082,339.606201172,-183.643325806,-0.0324088931084,0.0208957791328,0.211560830474,32.5358810425,0.0244140625,-0.0145874023438,0.113647460938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19724.1347656,-28898.0429688,-13726.1787109
1630001278,-70.4191589355,246.539230347,-148.092086792,-115.887237549,339.472320557,-183.846237183,-0.0461375117302,0.000258445739746,0.177291914821,32.5417633057,0.0227661132812,-0.02294921875,0.094970703125,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19732.5800781,-28904.390625,-13664.765625
1630001279,-72.1952362061,243.202896118,-148.935943604,-114.662452698,339.336151123,-183.913299561,-0.0324127078056,-0.0134283900261,0.197788670659,32.5329399109,0.00811767578125,-0.0281372070312,0.0989990234375,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19740.9648438,-28910.6679688,-13603.3085938
1630001280,-65.4552764893,239.066436768,-150.874847412,-113.576759338,339.041625977,-184.227340698,-0.0392770171165,0.000291407108307,0.211560830474,32.5358810425,0.01220703125,-0.0165405273438,0.118469238281,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19749.2714844,-28916.8496094,-13541.7978516
1630001281,-66.8123931885,248.992675781,-145.474365234,-112.510223389,338.59197998,-184.286468506,-0.0118121504784,-0.0271481871605,0.245829716325,32.5299987793,0.0630493164062,-0.0013427734375,0.120544433594,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19757.5546875,-28922.9882812,-13480.2617188
1630001282,-71.2273712158,243.999450684,-147.257797241,-111.12122345,338.613586426,-184.489242554,-0.00496315956116,-0.0339340567589,0.225045904517,32.5152931213,0.0753173828125,-0.00946044921875,0.118713378906,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19765.7832031,-28929.0605469,-13418.6621094
1630001283,-76.5607299805,247.423782349,-150.130981445,-109.547332764,333.508087158,-184.078308105,-0.0118121504784,0.0140605568886,0.245829716325,32.5299987793,0.0613403320312,-0.009033203125,0.106689453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19773.9472656,-28935.0507812,-13357.0419922
