ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1629503590,198.578552246,236.501571655,144.846389771,193.700622559,157.747909546,109.560791016,-0.142760574818,-0.00934338569641,0.197719439864,26.8976478577,-0.0374145507812,0.0164794921875,0.0780029296875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25151322112e+11,71253598208.0,30888052736.0,-16180.8662109,18927.21875,13700.1875
1629503600,198.671554565,245.74206543,146.276657104,192.661972046,163.64390564,108.245925903,-0.108507812023,-0.00896453857422,0.176289722323,26.8299999237,-0.00604248046875,0.0074462890625,0.0673828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25151322112e+11,71253598208.0,30888052736.0,-16478.2207031,19512.0800781,13051.1552734
1629503610,204.728012085,248.31578064,144.877075195,191.429504395,168.603912354,107.31893158,-0.094851911068,-0.00175052881241,0.168668076396,26.7682361603,-0.02783203125,0.0105590820312,0.0596923828125,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25152043008e+11,71252533248.0,30887589888.0,-16737.7636719,20030.4785156,12446.7099609
1629503620,197.707626343,252.531326294,144.42074585,190.465927124,174.659637451,107.135551453,-0.156756818295,-0.0150914788246,0.202147558331,26.6976470947,-0.0365600585938,0.00799560546875,0.0684814453125,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25152043008e+11,71252533248.0,30887589888.0,-17011.2617188,20585.7246094,11766.6484375
1629503630,205.122360229,262.879547119,135.50062561,190.057189941,179.941467285,105.404174805,-0.14993840456,0.00572711229324,0.194812968373,26.659412384,-0.0352172851562,-0.0100708007812,0.0803833007812,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25152043008e+11,71252533248.0,30887589888.0,-17272.0546875,21124.9082031,11071.46875
1629503640,206.925643921,270.453460693,136.234527588,188.820449829,185.213088989,104.604217529,-0.115693330765,0.0130069851875,0.180179610848,26.5858821869,-0.036865234375,-0.00836181640625,0.0586547851562,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25152043008e+11,71252533248.0,30887589888.0,-17520.0585938,21647.7304688,10361.8105469
1629503650,196.614212036,268.661468506,139.867858887,188.639602661,190.0340271,103.867935181,-0.095138669014,-0.0142514705658,0.200317546725,26.5476474762,-0.056396484375,-0.0281372070312,0.0632934570312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25152043008e+11,71252533248.0,30887589888.0,-17713.3164062,22062.9882812,9771.16015625
1629503660,194.683517456,275.490478516,136.316589355,187.281143188,195.614105225,102.697227478,-0.102094709873,0.00673180818558,0.165151581168,26.4799995422,-0.0430297851562,-0.0200805664062,0.0433349609375,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2515274752e+11,71251492864.0,30887139328.0,-17937.7636719,22555.1445312,9037.40625
1629503670,193.941085815,279.648406982,138.648147583,185.742416382,200.569488525,101.788078308,-0.102178812027,-0.0203784108162,0.212439104915,26.4152946472,-0.0535888671875,0.0009765625,0.0870971679688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2515274752e+11,71251492864.0,30887139328.0,-18149.1503906,23030.046875,8291.39648438
1629503680,187.758666992,294.852386475,137.15007019,184.321182251,205.52796936,101.376754761,-0.102220892906,0.0141434669495,0.170835599303,26.3829402924,-0.0166015625,0.0035400390625,0.0682373046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2515274752e+11,71251492864.0,30887139328.0,-18347.4648438,23487.5488281,7533.89013672
1629503690,190.299743652,287.300384521,135.813247681,182.929321289,211.264541626,100.713020325,-0.122905611992,0.00762122869492,0.190686479211,26.3211765289,-0.0493774414062,-0.0081787109375,0.0856323242188,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2515274752e+11,71251492864.0,30887139328.0,-18516.375,23888.1347656,6835.90771484
1629503700,190.480255127,293.125976562,138.974624634,181.834091187,215.759963989,99.9031677246,-0.088652908802,-0.0263406634331,0.189861163497,26.253528595,-0.0286254882812,0.00128173828125,0.066650390625,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2515274752e+11,71251492864.0,30887139328.0,-18689.6191406,24311.7421875,6058.50048828
1629503710,192.851226807,304.215393066,133.89465332,180.122116089,220.557723999,99.2561187744,-0.0956089496613,-0.0190937519073,0.209640279412,26.1858825684,-0.05712890625,-0.0023193359375,0.0562744140625,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25153468416e+11,71250419712.0,30886676480.0,-18849.7539062,24717.3789062,5271.70996094
1629503720,183.108200073,307.626312256,131.673965454,178.403564453,225.511367798,98.7359619141,-0.102542042732,-0.0256818532944,0.195294007659,26.135881424,-0.0482177734375,-0.015380859375,0.060546875,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25153468416e+11,71250419712.0,30886676480.0,-18996.7363281,25104.8808594,4476.2734375
1629503730,191.84211731,309.337371826,131.253433228,177.772293091,230.325134277,97.8997573853,-0.13011020422,0.0228068828583,0.235605761409,26.0623531342,-0.0390014648438,0.00836181640625,0.0426635742188,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25153468416e+11,71250419712.0,30886676480.0,-19118.9882812,25441.3476562,3746.22949219
1629503734,191.84211731,309.337371826,131.253433228,177.772293091,230.325134277,97.8997573853,-0.13011020422,0.0228068828583,0.235605761409,26.0623531342,-0.0390014648438,0.00836181640625,0.0426635742188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629503740,177.370834351,322.629730225,138.430419922,177.503738403,229.85244751,97.2835617065,-0.109566986561,-0.0181384682655,0.159482195973,26.0152950287,-0.0233764648438,-0.0178833007812,0.0738525390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25153468416e+11,71250419712.0,30886676480.0,-19240.9707031,25793.96875,2936.19213867
1629503750,184.260192871,324.380157471,136.269958496,175.333755493,239.62159729,95.5381698608,-0.130255520344,-0.0246441960335,0.144956514239,25.9505882263,-0.0502319335938,0.00482177734375,0.072998046875,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25153468416e+11,71250419712.0,30886676480.0,-19348.9414062,26125.0820312,2127.34399414
1629503760,168.107543945,332.127380371,128.684799194,174.459701538,239.606704712,94.9582748413,-0.0891346335411,0.0100753307343,0.185340002179,25.8829402924,-0.0297241210938,-0.0158081054688,0.0482177734375,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25154172928e+11,71249379328.0,30886225920.0,-19445.0058594,26441.0214844,1304.71069336
1629503770,169.119552612,333.75491333,131.165527344,172.666381836,245.023590088,93.4340820312,-0.137265086174,0.0103059411049,0.129892602563,25.8417644501,-0.0482177734375,-0.01171875,0.0535888671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25154172928e+11,71249379328.0,30886225920.0,-19528.1347656,26738.4902344,476.745178223
1629503780,183.686325073,335.608917236,125.27835083,169.953033447,254.626235962,90.7106933594,-0.109891951084,0.0176023244858,0.170168474317,25.7652950287,-0.02783203125,0.0101318359375,0.0556640625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25154172928e+11,71249379328.0,30886225920.0,-19592.5253906,26992.8535156,-280.053955078
1629503790,174.867034912,342.374969482,123.84740448,167.099151611,260.182373047,89.1224594116,-0.116828918457,-0.0507825613022,0.176390692592,25.7123527527,-0.0278930664062,-0.0267333984375,0.0364379882812,0,0,0,0,1,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25154172928e+11,71249379328.0,30886225920.0,-19651.1425781,27254.984375,-1116.42773438
1629503800,164.384063721,355.849609375,123.817855835,165.351379395,260.775665283,88.0901107788,-0.123769760132,-0.00926089286804,0.161972686648,25.6564712524,-0.0574340820312,-0.0123901367188,0.0339965820312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2515487744e+11,71248338944.0,30885775360.0,-19696.9980469,27498.5820312,-1956.30541992
1629503810,155.562606812,357.553466797,122.507263184,161.871505737,266.011383057,86.6638717651,-0.123846232891,-0.0501402616501,0.154386892915,25.5976467133,-0.0497436523438,-0.0194091796875,0.0361938476562,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2515487744e+11,71248338944.0,30885775360.0,-19730.2421875,27723.7578125,-2799.08154297
1629503820,156.665039062,362.515686035,126.558647156,160.918106079,270.35357666,85.9716262817,-0.12392270565,-0.0429427027702,0.174273654819,25.5388240814,-0.0259399414062,0.00494384765625,0.0691528320312,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2515487744e+11,71248338944.0,30885775360.0,-19749.5078125,27912.421875,-3567.25048828
1629503830,157.591964722,373.46395874,127.167823792,158.793060303,274.053100586,84.4631576538,-0.110262870789,0.0604087114334,0.207896634936,25.4799995422,-0.0594482421875,-0.0159301757812,0.0391845703125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2515487744e+11,71248338944.0,30885775360.0,-19758.8320312,28102.4472656,-4413.91015625
1629503840,148.593933105,378.622802734,122.475196838,156.281799316,278.372711182,84.2402114868,-0.137796580791,-0.0217453837395,0.193586274981,25.4329414368,-0.0430908203125,-0.0255126953125,0.0578002929688,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2515487744e+11,71248338944.0,30885775360.0,-19755.7324219,28274.1289062,-5261.75488281
1629503850,147.492218018,375.348022461,118.38368988,154.12600708,283.007446289,83.3663482666,-0.0966566205025,-0.0351851582527,0.165467843413,25.3799991608,-0.05859375,-0.0153198242188,0.0538330078125,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25155598336e+11,71247273984.0,30885312512.0,-19740.3417969,28427.5605469,-6110.22216797
1629503860,150.440658569,383.645568848,124.094726562,152.471542358,286.869445801,81.7046051025,-0.131085216999,-0.00733381509781,0.185246959329,25.3123531342,-0.03857421875,-0.043212890625,0.0798950195312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25155598336e+11,71247273984.0,30885312512.0,-19712.78125,28562.8613281,-6958.78222656
1629503870,146.141876221,386.134796143,125.462928772,150.765823364,290.888336182,80.8031921387,-0.103723526001,0.0137482881546,0.197942629457,25.2270584106,-0.0472412109375,-0.0023193359375,0.0458984375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25155598336e+11,71247273984.0,30885312512.0,-19677.2089844,28670.1855469,-7729.79589844
1629503880,142.009918213,391.476287842,113.608283997,148.929504395,295.215911865,79.6577377319,-0.138125419617,0.0208799242973,0.163027867675,25.1800003052,-0.0238037109375,-0.0242309570312,0.0439453125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25155598336e+11,71247273984.0,30885312512.0,-19626.65625,28771.0898438,-8577.01464844
1629504290,nan,nan,nan,408.136962891,-103.764442444,-131.232574463,nan,nan,nan,23.1417655945,0.00701904296875,0.012451171875,0.0140991210938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629505340,5.55767059326,426.593933105,81.994392395,-2.36497092247,336.030303955,82.7626876831,-0.0850424170494,0.00829660892487,0.15928940475,23.7476463318,-0.0377807617188,-0.0111694335938,-0.00286865234375,293,586,810,444,1181,959,686,871,452,888,544,256,18,142,60,8,4902,4448,4177,4595,290,61,18,126,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25178314752e+11,71213678592.0,30870749184.0,25593.1796875,-25366.6113281,-6052.97949219
1629505550,nan,nan,nan,-139.2837677,240.68157959,77.9286117554,nan,nan,nan,24.6152935028,0.0159301757812,-0.0794677734375,-0.0253295898438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629506090,nan,nan,nan,-251.682510376,-179.733795166,-25.9201812744,nan,nan,nan,26.9211769104,-0.0068359375,-0.007568359375,-0.0191040039062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629507140,487.792938232,80.1918563843,-168.321838379,499.176696777,-2.92718863487,-140.492080688,-0.0759500265121,-0.0102659463882,0.0591780990362,30.7417640686,0.0166625976562,-0.0050048828125,-0.0390014648438,2,32,31,1,6,2,8,16,94,52,111,221,292,176,139,237,5150,4739,4411,4756,5,11,75,38,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25205282816e+11,71173750784.0,30853439488.0,-2441.95117188,16729.9550781,-46952.28125
1629507350,nan,nan,nan,417.221221924,163.056182861,-60.6699142456,nan,nan,nan,31.4182357788,0.0452270507812,-0.011962890625,-0.034423828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629507560,371.80078125,121.568710327,97.9528579712,366.298492432,41.4326515198,99.6287765503,-1.16633117199,1.01970672607,3.82467913628,32.0123519897,-1.10705566406,1.03430175781,3.67077636719,0,1,2,0,0,0,0,0,2,0,0,0,2,0,0,4,3324,2497,4238,5486,12,7,8,22,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25210959872e+11,71165337600.0,30849794048.0,15960.796875,-8591.40820312,-32953.140625
1629507570,329.983306885,-61.2075004578,156.126647949,325.66986084,-141.055633545,139.842056274,-0.712961852551,0.463074982166,2.09459161758,32.06823349,-0.603515625,0.451782226562,1.98364257812,0,0,0,0,0,0,0,0,0,0,0,0,3814,1997,3065,5697,648,207,2327,5230,19,52,3920,785,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25211664384e+11,71164297216.0,30849343488.0,16133.4423828,-8974.984375,-32339.0644531
1629507580,275.226409912,-145.860153198,166.059829712,272.337554932,-222.650588989,143.789123535,-0.445062667131,0.277454197407,1.22960186005,32.1005897522,-0.377746582031,0.255004882812,1.10443115234,0,0,0,1,1,1,0,0,0,0,0,1,3307,2622,4215,5221,32,14,5,12,32,53,4290,2561,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25211664384e+11,71164297216.0,30849343488.0,16292.4052734,-9345.50585938,-31722.5410156
1629507590,242.823547363,-179.661254883,166.866516113,234.268356323,-260.441955566,141.63949585,-0.293917894363,0.167366445065,0.831680834293,32.1358833313,-0.214050292969,0.156982421875,0.683288574219,0,2,0,0,2,7,1,1,0,0,0,0,2962,2817,4671,4891,1,0,0,0,42,46,4124,3485,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25211664384e+11,71164297216.0,30849343488.0,16425.2070312,-9671.11914062,-31160.515625
1629507600,216.706497192,-194.958831787,170.019744873,205.148468018,-280.194763184,139.636947632,-0.232070326805,0.0779324769974,0.646564185619,32.1623535156,-0.1962890625,0.0932006835938,0.490356445312,0,1,0,0,2,4,3,2,0,0,0,0,1846,2011,3504,3232,0,0,0,0,63,58,2731,2895,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25211664384e+11,71164297216.0,30849343488.0,16558.5507812,-10017.0224609,-30541.1015625
1629507610,182.555679321,-211.043136597,170.316207886,181.544967651,-293.484069824,136.44317627,-0.204571008682,0.132762372494,0.578134059906,32.1829414368,-0.153259277344,0.0493774414062,0.399719238281,0,1,0,0,1,0,0,0,0,0,0,0,93,111,207,170,0,0,0,0,11,8,135,171,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521238528e+11,71163232256.0,30848880640.0,16678.7421875,-10350.1845703,-29921.0625
1629507620,166.70664978,-221.997558594,168.950469971,163.218765259,-302.490875244,132.824569702,-0.218268990517,0.0227075219154,0.447998344898,32.2123527527,-0.1494140625,0.0685424804688,0.324523925781,1,0,0,0,0,2,0,0,0,0,1,0,34,46,88,66,0,0,1,0,5,3,53,76,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521238528e+11,71163232256.0,30848880640.0,16785.9433594,-10670.7246094,-29301.0332031
1629507630,156.037765503,-227.003875732,166.06048584,148.720474243,-307.234405518,129.87487793,-0.211370289326,0.0775207281113,0.40020853281,32.2358818054,-0.147521972656,0.0404663085938,0.264038085938,0,0,0,0,0,0,0,0,1,1,0,0,3,3,7,5,0,0,0,0,0,1,2,6,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521238528e+11,71163232256.0,30848880640.0,16880.4023438,-10978.7695312,-28681.4726562
1629507640,138.481628418,-228.698440552,165.21055603,136.826522827,-309.446624756,127.28338623,-0.183882534504,0.0156417489052,0.359143257141,32.2476463318,-0.137084960938,0.0330810546875,0.213989257812,0,0,0,0,0,0,0,0,1,0,0,0,1,4,4,2,0,1,0,0,0,0,2,3,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521238528e+11,71163232256.0,30848880640.0,16948.328125,-11221.6210938,-28175.3261719
1629507650,131.981231689,-228.540466309,158.295440674,126.220230103,-311.018676758,123.86113739,-0.183844268322,0.0429495573044,0.304557025433,32.2770576477,-0.138793945312,0.0322875976562,0.212890625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521238528e+11,71163232256.0,30848880640.0,17020.15625,-11507.3398438,-27558.1621094
1629507660,123.378318787,-236.217529297,161.332748413,117.87297821,-312.087860107,120.939041138,-0.197530806065,0.00152671337128,0.277550935745,32.3152923584,-0.133483886719,0.0282592773438,0.168762207031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25213089792e+11,71162191872.0,30848430080.0,17079.8398438,-11781.0019531,-26943.0703125
1629507670,110.779144287,-233.551071167,154.871383667,109.917236328,-312.219787598,116.986785889,-0.190620601177,0.00821363925934,0.257341325283,32.3476486206,-0.142944335938,0.0254516601562,0.148193359375,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25213089792e+11,71162191872.0,30848430080.0,17127.6875,-12042.796875,-26330.5429688
1629507680,106.304153442,-226.763244629,152.837493896,104.227127075,-312.004760742,113.407775879,-0.1974619627,0.0699114203453,0.223251834512,32.3682365417,-0.131103515625,0.0203247070312,0.123107910156,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25213089792e+11,71162191872.0,30848430080.0,17161.078125,-12270.6123047,-25776.3554688
1629507690,105.201721191,-231.725448608,148.786132812,100.180000305,-309.738616943,110.746650696,-0.176838517189,-0.00572025775909,0.223431244493,32.3829421997,-0.112426757812,0.00933837890625,0.0714111328125,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25213089792e+11,71162191872.0,30848430080.0,17186.9804688,-12510.2353516,-25170.1367188
1629507700,105.381164551,-228.430908203,152.00769043,98.3891983032,-307.748291016,108.458068848,-0.156207323074,-0.0127037167549,0.127528563142,32.4035301208,-0.129333496094,0.0321044921875,0.0252685546875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25213089792e+11,71162191872.0,30848430080.0,17201.8183594,-12738.5410156,-24567.9121094
1629507710,100.903671265,-227.54888916,150.114181519,97.5704116821,-304.649383545,107.755355835,-0.108103632927,-0.0334234833717,0.203329190612,32.424118042,-0.0700073242188,0.008544921875,0.0437622070312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25213794304e+11,71161151488.0,30847977472.0,17205.8515625,-12955.7431641,-23970.171875
1629507720,97.4837646484,-222.528289795,151.46673584,96.7252197266,-300.926849365,107.560165405,-0.108080685139,-0.040390431881,0.162335678935,32.4417648315,-0.0711669921875,0.0037841796875,0.0155639648438,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25213794304e+11,71161151488.0,30847977472.0,17200.4238281,-13143.7626953,-23431.0488281
1629507730,96.1175384521,-219.776931763,142.282089233,96.7745666504,-296.411132812,107.819160461,-0.101201057434,0.00763714313507,0.155575200915,32.4505882263,-0.0388793945312,0.0230712890625,0.0360107421875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25213794304e+11,71161151488.0,30847977472.0,17184.7246094,-13340.4189453,-22843.0585938
1629507740,108.898338318,-214.086700439,151.844665527,97.1344451904,-292.202362061,107.93321228,-0.114872395992,-0.0338516831398,0.149317070842,32.5005874634,-0.0490112304688,-0.002685546875,-0.0010986328125,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25213794304e+11,71161151488.0,30847977472.0,17159.1601562,-13526.6757812,-22260.8027344
1629507750,99.1126403809,-206.437255859,148.698242188,97.5012435913,-287.526519775,108.047874451,-0.114868581295,0.000472545623779,0.128748551011,32.503528595,-0.04443359375,0.0081787109375,0.0421752929688,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.252145152e+11,71160078336.0,30847514624.0,17124.0546875,-13702.7724609,-21684.6816406
1629507760,101.925033569,-203.985321045,152.073348999,97.8293533325,-284.251617432,108.414161682,-0.0873845219612,-0.0339176058769,0.197537496686,32.5123519897,-0.0201416015625,0.0045166015625,0.0108642578125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.252145152e+11,71160078336.0,30847514624.0,17079.7480469,-13868.9980469,-21115.0371094
